Regency "L-Companies "L-Companies 0.7081328630447388
- O O 0.9262638092041016
Mumbai B-Degree O 0.9920045733451843
, I-Degree O 0.9979673027992249
Maharashtra L-Degree O 0.9932011961936951
- O O 0.9975175857543945
September O O 0.9761294722557068
2008 O O 0.9936750531196594
to O O 0.9953832030296326
December O O 0.990349531173706
2010 O O 0.9958409667015076
Food O O 0.8262424468994141
and O O 0.9024950265884399
Bar O O 0.8727433085441589
Service O O 0.8299710750579834
- O O 0.9969026446342468
Regency - O 0.4179035425186157
Club - O 0.5134633779525757
Lounge - O 0.5155228972434998
The O O 0.6831742525100708
Butler O O 0.4842663109302521
within O O 0.758782684803009
the O O 0.9009296298027039
Regency O O 0.87899249792099
Club O O 0.9522823691368103
is O O 0.9974251985549927
responsible O O 0.9975595474243164
for O O 0.9995124340057373
looking O O 0.9995811581611633
after O O 0.99916672706604
the O O 0.9995408058166504
needs O O 0.9995878338813782
of O O 0.9974644184112549
the O O 0.9892745614051819
Hyatt "B-Companies O 0.5250641703605652
Regency "L-Companies O 0.6006727814674377
's "L-Companies O 0.8715587258338928
elite O O 0.9778011441230774
guests O O 0.994326651096344

. O O 0.8626638650894165
l O O 0.9322873950004578
) O O 0.9790351390838623
Budgeting O O 0.8572593927383423
Business - B-Designation 0.7218567132949829
Associate - L-Designation 0.5355141162872314
Appco "B-Companies "B-Companies 0.7760938405990601
Group "L-Companies "L-Companies 0.68482905626297
- O O 0.9531034827232361
Mumbai B-Degree O 0.9957719445228577
, I-Degree O 0.9985339641571045
Maharashtra L-Degree O 0.9923558235168457
- O O 0.9974653720855713
December O O 0.9834092855453491
2010 O O 0.9964892864227295
to O O 0.9978825449943542
June O O 0.9975208640098572
2011 O O 0.999009370803833
Tasks O O 0.9983789920806885
included O O 0.9986757636070251
direct O O 0.9923227429389954
Marketing O O 0.9077712297439575
in O O 0.9955184459686279
a O O 0.9996364116668701
face O O 0.9987421631813049
to O O 0.9993600249290466
face O O 0.9992115497589111
capacity O O 0.9995322227478027
, O O 0.9997921586036682
examples O O 0.9997269511222839
of O O 0.998971700668335
these O O 0.9993016719818115
included O O 0.9987637996673584
NGO O O 0.9895671010017395
, O O 0.9963992834091187
Telecommunications O O 0.9371640682220459
and O O 0.9877020716667175
Entertainment O O 0.9746478796005249

. I-Designation O 0.6169338226318359
Manager L-Designation U-Designation 0.6924126148223877
- O O 0.5068232417106628
Projects O O 0.6316258311271667
Dr. O O 0.8788525462150574
P. O O 0.8634031414985657
Banerji O O 0.9812061190605164
Telemedicine O O 0.9175073504447937
centre O O 0.8536351919174194
Kolkata O O 0.962124228477478
- O O 0.9994847774505615
Kolkata O O 0.9964585900306702
, O O 0.9973534345626831
West O O 0.9800218939781189
Bengal O O 0.9757665991783142
- O O 0.9984330534934998
October O O 0.9911404252052307
2011 O O 0.9981318116188049
to O O 0.9987133741378784
January O O 0.9985483288764954
2013 O O 0.9991771578788757
Brand O O 0.9667735695838928
development O O 0.993960976600647
, O O 0.9991821646690369
growth O O 0.9987286925315857
, O O 0.9995150566101074
advertising O O 0.9978829026222229
, O O 0.9995154142379761
brand O O 0.9979652166366577
strategy O O 0.9977032542228699
and O O 0.9977831244468689
statistics O O 0.9947865009307861
systems O O 0.9688695073127747

• O O 0.9997753500938416
Strong O O 0.9998410940170288
background O O 0.9998633861541748
in O O 0.9991940855979919
working O O 0.9997960925102234
with O O 0.9994039535522461
cross O O 0.997101366519928
- O O 0.9993402361869812
functional O O 0.9999009370803833
teams O O 0.9991706609725952
and O O 0.9993830919265747
internal O O 0.9996495246887207
stakeholders O O 0.9998295307159424
to O O 0.9998698234558105
identify O O 0.9999518394470215
, O O 0.9998708963394165
evaluate O O 0.9999347925186157
, O O 0.9998267292976379
and O O 0.9997467398643494
present O O 0.9999268054962158
innovative O O 0.9999237060546875
product O O 0.9993962049484253
idealizations O O 0.9999394416809082
and O O 0.9995766282081604
strategic O O 0.9992315769195557
partnerships O O 0.9995636343955994
that O O 0.9998953342437744
open O O 0.9996745586395264
up O O 0.9996955394744873
additional O O 0.9997496008872986
revenue O O 0.9978274703025818
streams O O 0.9983964562416077
. O O 0.9957053065299988

. O O 0.91856849193573
j O O 0.9790391325950623
) O O 0.9908141493797302
Planning O O 0.9821970462799072
, O O 0.9990202188491821
organizing O O 0.9997077584266663
and O O 0.997900128364563
managing O O 0.9962446093559265
3rd O O 0.9974570870399475
party O O 0.9981192946434021
staff O O 0.9919175505638123
and O O 0.9982900023460388
ensure O O 0.9962242841720581
3rd O O 0.9855769276618958
Party O O 0.9846315383911133
vendor O O 0.9853402972221375
has O O 0.9989917874336243
deployed O O 0.9975214600563049
staff O O 0.9962869882583618
as O O 0.9996771812438965
per O O 0.9994402527809143
required O O 0.9994819760322571
expectation O O 0.9997493624687195
of O O 0.9993612170219421
their O O 0.9997081160545349
skills O O 0.9998855590820312
on O O 0.9996664524078369
respective O O 0.9994388222694397
responsibilities O O 0.9993144273757935

. O O 0.7671273946762085
Food O O 0.6675834655761719
and O O 0.7698706984519958
Bar O O 0.8753658533096313
Service O O 0.8080032467842102
- O O 0.9924585223197937
Guest O O 0.673832893371582
Service O O 0.8007102608680725
Associate O O 0.6449285745620728
Worked O O 0.9882155656814575
at O O 0.9980508089065552
the O O 0.9957478642463684
bar O O 0.9971097111701965
and O O 0.9976454377174377
fine O O 0.9942664504051208
dining O O 0.9972624778747559
restaurant O O 0.9922183752059937
as O O 0.9996434450149536
a O O 0.9991612434387207
waiter O O 0.9930262565612793
, O O 0.9995822310447693
taking O O 0.9994789958000183
ordered O O 0.9956594109535217
in O O 0.9977169036865234
the O O 0.9963377714157104
Point O O 0.9677224159240723
of O O 0.9814348220825195
Sale O O 0.9727582335472107
system O O 0.9825499057769775

• O O 0.9996008276939392
Capable O O 0.9997941851615906
of O O 0.9997219443321228
understanding O O 0.9999773502349854
the O O 0.9998821020126343
customer O O 0.9995515942573547
's O O 0.9998001456260681
business O O 0.9998701810836792
drivers O O 0.9998923540115356
, O O 0.999913215637207
business O O 0.9998787641525269
issues O O 0.9999570846557617
and O O 0.9998224377632141
objectives O O 0.9999485015869141
and O O 0.9997627139091492
approaching O O 0.9999250173568726
them O O 0.9998914003372192
with O O 0.9997956156730652
ideas O O 0.9999175071716309
and O O 0.9994749426841736
new O O 0.999863862991333
perspectives O O 0.9998905658721924
which O O 0.9989292025566101
would O O 0.9986703395843506
help O O 0.989788830280304

• O O 0.9998005032539368
I O O 0.9995877146720886
manage O O 0.9985890984535217
the O O 0.9995379447937012
CXO O O 0.9973350167274475
relationships O O 0.9996127486228943
and O O 0.9990149736404419
responsible O O 0.9993508458137512
for O O 0.9997431635856628
selling O O 0.9993939399719238
entire O O 0.9992662072181702
suite O O 0.9974084496498108
of O O 0.9956002235412598
Enthralltech O O 0.9397053718566895
Services O O 0.9713326096534729
, O O 0.9966848492622375
Products O O 0.9726425409317017
and O O 0.9923966526985168
Services O O 0.9826944470405579
. O O 0.9944366216659546

• O O 0.9998527765274048
I O O 0.9997593760490417
am O O 0.9997724890708923
goaled O O 0.9985790252685547
on O O 0.999043881893158
Revenue O O 0.8926743268966675
, O O 0.9955205917358398
Relationship O O 0.9916452765464783
Management O O 0.9856082201004028
, O O 0.9994338154792786
Team O O 0.9944373369216919
orchestration O O 0.9993403553962708
, O O 0.998659610748291
Technology O O 0.9680882692337036
adoption O O 0.9990712404251099
and O O 0.9985151886940002
Compete O O 0.9953763484954834
solution O O 0.9981287121772766
replacements O O 0.9968630075454712
. O O 0.9957067370414734

. O O 0.9847570061683655
Advising O O 0.9978958368301392
new O O 0.9998315572738647
businesses O O 0.9992275238037109
opportunities O O 0.9998689889907837
, O O 0.9997773766517639
formation O O 0.999089241027832
of O O 0.9992753863334656
corporations O O 0.9994214773178101
and O O 0.9993268251419067
business O O 0.9996371269226074
structures O O 0.9998477697372437
, O O 0.9998205304145813
legal O O 0.9997130036354065
policies O O 0.9997844099998474
and O O 0.9994450211524963
structuring O O 0.9995836615562439
commercial O O 0.9993177652359009
transactions O O 0.9989759922027588

. O O 0.9726235866546631
k O O 0.9903885722160339
) O O 0.995512068271637
SOPs O O 0.9902688264846802
for O O 0.9993131160736084
maintenance O O 0.9985647797584534
, O O 0.9995551705360413
safety O O 0.9992799162864685
, O O 0.9997813105583191
operations O O 0.9986780285835266
and O O 0.9996743202209473
creating O O 0.9998645782470703
checklists O O 0.9998791217803955
for O O 0.9997965693473816
the O O 0.9996875524520874
day O O 0.9998414516448975
to O O 0.9994845390319824
day O O 0.9990413784980774
operations O O 0.9870560169219971

. O O 0.9856555461883545
Responsibilities O O 0.9992979764938354
included O O 0.9995039701461792
taking O O 0.9998830556869507
guest O O 0.9997907280921936
calls O O 0.9997997879981995
and O O 0.9995386600494385
helping O O 0.999809205532074
them O O 0.999721348285675
with O O 0.9996111989021301
questions O O 0.9998406171798706
and O O 0.9991925358772278
queries O O 0.9996060729026794
about O O 0.9985055923461914
the O O 0.9932023882865906
hotel O O 0.9912814497947693
and O O 0.9943386912345886
Mumbai O O 0.9872103929519653

. O O 0.9846220016479492
Responsibilities O O 0.999165415763855
also O O 0.9994015693664551
included O O 0.9995712637901306
ensure O O 0.9996278285980225
the O O 0.9996577501296997
guests O O 0.9998929500579834
received O O 0.9992519021034241
the O O 0.9991469383239746
highest O O 0.9995492100715637
quality O O 0.9994664788246155
meals O O 0.9998283386230469
and O O 0.9985388517379761
beverages O O 0.9942810535430908
around O O 0.9985669255256653
the O O 0.9976104497909546
clock O O 0.997956395149231

. O O 0.9876211285591125
This O O 0.9997017979621887
role O O 0.9989922642707825
enabled O O 0.9993483424186707
close O O 0.9991521835327148
customer O O 0.997381865978241
contact O O 0.9991790652275085
and O O 0.9994220733642578
helped O O 0.9995157718658447
to O O 0.9997182488441467
obtain O O 0.9993013143539429
and O O 0.9992352724075317
improve O O 0.9994444251060486
skills O O 0.9997283816337585
in O O 0.9972013235092163
relationship O O 0.9973388314247131
building O O 0.9963573813438416

. O O 0.9863908290863037
Tasks O O 0.9994637370109558
include O O 0.9994378685951233
responsibility O O 0.9996867179870605
for O O 0.9995923638343811
food O O 0.9993977546691895
pick O O 0.9997052550315857
up O O 0.9996191263198853
and O O 0.9992107152938843
delivery O O 0.99907386302948
, O O 0.9997043013572693
food O O 0.99916672706604
inventory O O 0.997837245464325
, O O 0.9997928738594055
maintaining O O 0.9994489550590515
bar O O 0.9986560344696045
stock O O 0.9943994879722595

. O O 0.9010065793991089
h O O 0.9300923347473145
) O O 0.9794508814811707
Procurement O O 0.9191248416900635
i O O 0.9892289638519287
) O O 0.9868336319923401
Managing O O 0.8766670823097229
& O O 0.9800292253494263
handling O O 0.9940780401229858
facility O O 0.9956212639808655
of O O 0.9972285628318787
the O O 0.9973746538162231
office O O 0.994096040725708
and O O 0.9964537620544434
administrative O O 0.9801725745201111
area O O 0.9901629686355591

• O O 0.999681830406189
Highly O O 0.9990511536598206
client O O 0.9970782995223999
focused O O 0.999640703201294
and O O 0.9990516304969788
experienced O O 0.9989381432533264
in O O 0.9969063401222229
C O O 0.950193464756012
- O O 0.9838545918464661
Level O O 0.9804507493972778
& O O 0.9854409098625183
Senior O O 0.8272255659103394
Management O O 0.9189264178276062
Level O O 0.9877047538757324
relationship O O 0.9938251972198486
building O O 0.9897180795669556

. O O 0.9686402678489685
In O O 0.9966796636581421
addition O O 0.9993613362312317
other O O 0.9996746778488159
responsibilities O O 0.9997593760490417
included O O 0.9982170462608337
Human O O 0.95733243227005
Resources- O O 0.9848886728286743
Talent O O 0.996147632598877
acquisitions O O 0.9963825941085815
of O O 0.9992244243621826
a O O 0.9996938705444336
new O O 0.9995627999305725
candidates O O 0.9976426959037781

. O O 0.8374812006950378
Finance O O 0.3812865614891052
and O O 0.6340684294700623
Administration O O 0.6397936344146729
- O O 0.8229689598083496
Sales O O 0.6458568572998047
target O O 0.9936983585357666
, O O 0.9993597865104675
training O O 0.9989443421363831
and O O 0.997517466545105
development O O 0.997931718826294
of O O 0.9979361295700073
team O O 0.9954988360404968
members O O 0.9963326454162598

. O O 0.9391487240791321
g O O 0.9817203283309937
) O O 0.9904449582099915
Analyses O O 0.9939334988594055
internal O O 0.9995755553245544
work O O 0.9997438788414001
quality O O 0.9991692304611206
and O O 0.9995777010917664
ensure O O 0.9997149109840393
the O O 0.9997174143791199
enhanced O O 0.9997685551643372
employees O O 0.9980192184448242
performance O O 0.9983975291252136

. O O 0.91049724817276
d O O 0.9540864825248718
) O O 0.9729516506195068
Sales O O 0.437717080116272
and O O 0.7260687351226807
Marketing O O 0.511783242225647
- O O 0.9435433745384216
Business O O 0.9487389922142029
to O O 0.9979921579360962
business O O 0.991980791091919
& O O 0.9916775226593018
corporate O O 0.9763559103012085

. O O 0.9751501083374023
a O O 0.998648464679718
) O O 0.9943841695785522
Merging O O 0.9905372262001038
up O O 0.9988471269607544
with O O 0.9987886548042297
other O O 0.9989564418792725
companies O O 0.994520902633667
as O O 0.9994358420372009
business O O 0.9913738369941711
partners O O 0.9886869192123413

. O O 0.9718841314315796
Requests O O 0.9938931465148926
and O O 0.9985843896865845
where O O 0.9997461438179016
handled O O 0.9995501637458801
with O O 0.9997196793556213
care O O 0.9997703433036804
, O O 0.9997947812080383
discretion O O 0.9998530149459839
and O O 0.9987359642982483
agility O O 0.9960075616836548

• O O 0.9969033598899841
Corporate O O 0.9697708487510681
Sales O O 0.8587936758995056
& O O 0.9769948720932007
Business O O 0.9575634002685547
Development O O 0.9833052754402161
with O O 0.9995810389518738
excellent O O 0.9995536208152771
relationship O O 0.9988740086555481
building O O 0.9988417029380798
skills O O 0.9991534948348999

. O O 0.9086304306983948
Strategic O O 0.7851182818412781
Consulting O O 0.8764210343360901
, O O 0.9966155886650085
including O O 0.9992749094963074
business O O 0.9975664615631104
plan O O 0.9980554580688477
& O O 0.993835985660553
sales O O 0.955249011516571
strategy O O 0.9834473133087158

. O O 0.9628430008888245
Planning O O 0.9840938448905945
and O O 0.9982120990753174
executing O O 0.999339759349823
new O O 0.9993259906768799
commercial O O 0.9974527955055237
office O O 0.996533989906311
projects O O 0.9971338510513306

. O O 0.8957751393318176
e O O 0.6877149343490601
) O O 0.860531747341156
Administration O O 0.7361385822296143
- O O 0.9782987833023071
policies O O 0.9946565628051758
and O O 0.9920133948326111
standards O O 0.9919527173042297

. O O 0.9346915483474731
b O O 0.9583361744880676
) O O 0.9796972870826721
Financial O O 0.9040625095367432
planning O O 0.9889788031578064
and O O 0.9949415326118469
strategy O O 0.9859783053398132

. O O 0.8850495219230652
c O O 0.9460511207580566
) O O 0.9751805067062378
Human O O 0.9529166221618652
Resource O O 0.9535383582115173
and O O 0.9866948127746582
Trainings O O 0.9830647110939026

. O O 0.8583096861839294
f O O 0.885371208190918
) O O 0.9582661390304565
